GraphID,riskBasedDefence,defenceInDepth,behavioralDefender,minCut,betweennessCentralityWithInDegreeNodes,betweennessCentralityWithAdjacentNodes,betweennessCentralityWithMarkovBlanket,betweennessCentralityWithMinCut,harmonicCentralityWithInDegreeNodes,harmonicCentralityWithAdjacentNodes,harmonicCentralityWithMarkovBlanket,harmonicCentralityWithMinCut,degreeCentralityWithInDegreeNodes,degreeCentralityWithAdjacentNodes,degreeCentralityWithMarkovBlanket,degreeCentralityWithMinCut,katzCentralityWithInDegreeNodes,katzCentralityWithAdjacentNodes,katzCentralityWithMarkovBlanket,katzCentralityWithMinCut,TRCentralityWithInDegreeNodes,TRCentralityWithAdjacentNodes,TRCentralityWithMinCut,PRCentralityWithInDegreeNodes,PRCentralityWithAdjacentNodes,PRCentralityWithMarkovBlanket,PRCentralityWithMinCut
graph536,5.985674557,5.985674557,5.985674557,18.11118989,29.30278617,17.34783451,14.16669625,17.42105837,30.67317328,17.97721537,14.39233621,18.66647113,30.38035232,17.73415689,14.20079155,18.12914071,30.95576751,18.29255304,14.60461742,18.65223181,30.95253012,18.26476597,18.68838379,30.95223176,18.29844679,14.9050555,18.79724583
graph778,8.816710539,8.816710539,8.816710539,27.93588148,43.08411999,24.13583552,20.86454686,29.39461632,40.62934977,21.52920425,18.00372994,30.22005093,42.76923633,22.69365521,19.25981832,30.406551,38.95964525,20.80498357,17.29249199,29.403062,38.97473964,20.80627029,29.4639986,35.67244226,19.59455361,16.25563009,27.1233134
graph535,9.324813904,9.324813904,9.324813904,24.43369742,30.98501458,18.45614481,15.49043303,21.03598081,36.08976622,21.54203388,17.73673106,26.57374204,34.63150523,20.5849709,17.14336431,24.35186986,36.50385616,22.03085283,18.17482096,26.6750945,36.50618498,22.03385007,26.7136973,37.69676863,23.71835426,19.29463077,28.25874805
graph777,11.16327571,11.16327571,11.16327571,18.33096476,29.06303738,19.77737839,15.05489144,19.25104092,28.64240077,19.70927653,14.88423059,18.9510191,27.8099582,19.04135839,14.16525452,18.45004915,28.45537722,20.07610966,15.14764095,18.78623393,28.34353128,20.01536446,18.7446396,30.86397707,21.61155661,16.91167807,20.55451271
graph534,9.080426174,9.080426174,9.080426174,20.97041613,29.28798886,18.52327005,14.12444355,18.62371435,34.60451238,21.7930958,16.57877722,23.00423265,32.83214809,20.78726379,15.90535507,20.90793886,35.6275878,22.8089707,17.32244881,23.72379551,35.62321121,22.82543698,23.73946581,34.37075908,22.31820984,16.91039533,23.00007686
graph776,8.450806258,8.450806258,8.450806258,15.80750789,27.02176684,19.50382773,15.9742737,14.8262139,25.6592807,19.28326685,15.36499834,15.78075468,26.64683424,19.2925116,15.59971674,15.27256673,25.70910867,19.6674401,15.60607489,15.94290208,25.6504433,19.66144398,15.94289658,25.67309104,19.9222864,16.1789369,15.74735202
graph21,9.825173561,9.825173561,9.825173561,28.10178929,46.38685212,26.25003774,23.75748705,29.56060052,51.62918809,31.42197944,26.60035031,33.01516695,49.50602894,29.02700794,23.70408943,30.29308835,48.1662376,29.38384465,22.73234515,30.50151709,48.16587748,29.41784511,30.54603008,47.90567404,29.8289012,23.55401117,28.89263863
graph533,10.34383665,10.34383665,10.34383665,24.35580608,49.59974686,37.95407813,27.48309382,25.40443138,43.62022518,32.48424805,24.03383838,23.69390571,46.62595828,34.81680485,25.77288247,24.51500814,42.41143811,31.43468757,23.77458107,23.37486291,42.43674196,31.4617747,23.40168399,46.58403151,35.03871927,25.62418596,25.59236066
graph775,12.44693398,12.44693398,12.44693398,21.8806497,35.97101783,26.786111,18.6420466,20.9953707,42.56535866,31.14255248,22.07436573,22.31939063,42.17703535,30.79640365,21.56860661,21.19763442,43.50734561,31.92522363,22.57056876,22.291251,43.52307389,31.94720275,22.32377577,48.40586311,38.00493094,28.06892457,20.9399733
graph20,19.36799745,19.36799745,19.36799745,50.65427077,60.89414527,47.08332495,39.3980123,49.68035471,57.39757943,43.33965969,37.45816282,46.69114786,57.92752884,41.76176913,36.1240749,46.79277655,58.11635194,42.84504833,37.06961079,48.12928352,58.01641287,42.79579217,48.07911141,49.65097733,35.46575937,31.8027543,39.84308536
graph532,14.0556048,14.0556048,14.0556048,39.67125815,54.65157336,39.23944623,28.70375162,39.56765451,53.2886076,35.91133307,24.78162784,39.02052098,53.21264114,35.52613759,24.87954364,38.23108518,49.24146989,32.91075519,21.4655181,36.4131006,49.18237089,32.87458618,36.41546945,38.07187452,26.46423915,17.42062845,32.50288428
graph774,4.539402432,4.539402432,4.539402432,11.53389304,18.35458117,10.79541012,8.91554664,10.09235571,18.32973026,11.05996793,8.703867276,11.72378553,18.40932557,11.0506872,8.785139806,11.08968703,18.38935347,11.21699211,8.747760966,11.97112907,18.39340461,11.22269039,11.99934687,17.70433114,11.33414298,8.519399867,11.97160405
graph23,10.30220073,10.30220073,10.30220073,22.7122524,40.2728618,26.85752859,22.55858182,23.48336638,39.56831623,26.75302693,22.28090028,22.91361085,40.69054064,27.76554016,22.78691599,22.57416219,39.9355261,27.36561314,22.59156708,22.86094202,39.90334126,27.32857559,22.85526578,38.86223866,27.75796214,22.22543387,20.56875478
graph531,4.101455148,4.101455148,4.101455148,12.46155699,22.76510591,14.49428945,11.1928186,10.54572075,23.01299147,14.62465232,10.87947052,12.71037527,23.03456296,14.59919935,11.00717745,11.8169627,23.3211553,14.92218605,11.05249649,12.93653564,23.25808792,14.88602594,12.95052575,25.71627135,16.16660279,12.4121386,13.54592252
graph773,9.936444948,9.936444948,9.936444948,24.47592163,32.74785229,21.9339759,16.77593368,23.64722218,33.55940698,22.05558301,16.55754506,25.37425279,33.13793256,21.79191565,16.34299492,24.32950345,33.99319444,22.50257473,16.87450261,25.57780923,34.00346873,22.51890994,25.57890982,32.89041824,22.56666873,17.13861411,24.66459958
graph22,7.286863512,7.286863512,7.286863512,24.41546061,43.20132673,27.99498674,22.12858945,23.99001531,41.20548556,26.84984488,21.27564525,22.67516575,43.35574621,28.00391646,22.3039173,23.76028259,41.87982288,27.40432691,21.75273223,22.81829177,41.77358424,27.34178973,22.76937954,38.35166299,24.64790727,20.00021158,22.19697812
graph530,13.40125757,13.40125757,13.40125757,50.81842075,72.16277024,49.87972698,39.92376856,52.78460859,70.10325097,49.44103933,37.82558156,50.27348708,71.51724835,48.66298018,37.83094789,50.85244056,70.62912089,51.14923707,38.69957995,49.94740975,70.58963794,51.07879806,50.02831539,63.07114863,43.06490074,36.17283959,48.371857
graph772,4.9796938,4.9796938,4.9796938,11.53577486,15.32476183,10.36373535,7.283967956,10.08855443,17.89302812,11.29611966,8.251327582,13.09398829,16.56865195,10.86612896,7.777155728,11.51571619,17.80204777,11.39533449,8.243631194,13.07201348,17.88050622,11.41544665,13.1597615,15.89586994,10.35245047,7.563451622,11.88491362
graph771,6.22495586,6.22495586,6.22495586,20.61157713,32.30224301,20.95373749,17.43893534,20.47608248,33.33578266,21.21299058,17.33726181,22.44171159,31.84418593,20.04942468,16.63225483,20.42975022,33.74339883,21.6819517,17.67806166,22.45602157,33.78919709,21.7057906,22.5332928,31.65098658,20.09870587,16.36142556,21.86818328
graph770,8.686538636,8.686538636,8.686538636,15.7733338,33.19431481,22.40420723,16.55293612,14.02071388,31.36212388,21.75413074,14.92743617,14.91408586,32.8744388,22.42804636,15.90023091,15.11835601,30.46996449,22.5442785,15.25352557,16.27367492,30.52601986,22.63025163,16.2465899,32.90723493,23.400917,16.90757258,15.40621987
graph58,40.11957404,40.11957404,40.11957404,77.59414702,56.01695259,55.94566364,55.94566364,56.01577428,56.01427681,53.98442825,53.98442825,55.75288983,96.35866952,91.79150014,84.37003959,69.88003107,91.4175156,81.21445395,75.37805646,63.34657911,92.01929217,82.37333817,64.02617817,84.57727132,71.66281128,66.85189963,58.11358308
graph57,43.5281878,43.5281878,43.5281878,61.74035696,96.04607447,89.86801171,76.89269359,64.82361117,76.34278067,62.49579272,37.24988276,39.66081426,85.72896899,71.34952031,49.91377622,46.952932,70.10575032,56.26578544,36.82978606,44.45434525,70.02411924,56.19658647,44.41867638,78.70293607,66.60546157,44.37968815,54.10264935
graph59,6.159899831,6.159899831,6.159899831,15.18178887,21.12570476,14.48782114,11.81901362,11.79179465,24.98260809,16.90424481,14.00942097,15.41481359,23.47549805,15.90009562,13.14732292,13.95899349,25.71224613,17.48273398,14.4937073,15.98777488,25.71064176,17.47034517,16.01384155,24.79108939,17.03096821,14.26843638,15.39954008
graph529,5.619568014,5.619568014,5.619568014,18.66252777,28.35605778,18.12826175,13.31575233,18.32344572,29.28326359,18.15003847,13.52221981,20.00692975,29.72524004,18.75900343,13.77346132,19.40258473,29.61485974,18.80582628,13.85507014,19.82988706,29.62188047,18.75980087,19.88946542,29.01210688,17.77054957,13.64841792,20.30720767
graph528,8.870691617,8.870691617,8.870691617,29.73427674,45.22765938,25.09695675,21.2947509,32.35667802,41.51348966,22.68622429,18.73224798,30.09817302,42.90840529,23.53141603,19.44242372,30.88825356,39.98876795,21.96457048,17.85169233,29.36930452,39.97468971,21.95853241,29.36952982,42.24518544,23.42275321,18.89504392,30.85580763
graph527,4.737390904,4.737390904,4.737390904,11.93973393,21.84248332,13.24828464,9.802487407,12.4925481,19.43372097,11.73063316,8.411205229,12.12348818,20.02401015,11.9960702,8.817071183,12.04934512,18.86766179,11.5416083,8.26640211,11.94657231,18.85265413,11.53583636,11.95292271,18.79724539,11.43388459,8.114476987,11.89795249
graph769,6.934502259,6.934502259,6.934502259,21.60724433,24.17966066,16.01981125,11.65154787,18.24797102,33.08848611,20.87519614,16.37883555,23.08125338,30.08840726,19.25316734,14.80288045,20.88672666,33.61700004,21.21367055,16.72980135,23.1998124,33.65601559,21.23549465,23.23332882,33.51555114,21.35961913,16.91004977,22.25874309
graph526,10.86556724,10.86556724,10.86556724,19.43023473,28.92628556,19.35117293,13.51518514,19.03727513,30.44616774,19.20186397,13.88892211,22.01021464,29.26532028,18.8420059,13.38694839,19.854231,30.2846307,19.14859935,13.87889299,21.9759801,30.32964243,19.16827552,21.99715093,28.113616,18.48105397,13.10749057,20.81000347
graph768,3.765384157,3.765384157,3.765384157,13.23646094,19.8213735,12.08856059,9.573296037,12.50483912,20.72342532,12.09905281,9.600983068,14.80408195,20.67761166,12.16465306,9.622197585,14.05110701,20.58388945,12.158175,9.644164561,14.68945653,20.58876441,12.14934096,14.73061566,20.11503158,12.17706066,9.528979609,14.8119159
graph525,17.33565155,17.33565155,17.33565155,72.48229736,92.10350314,65.23668368,56.42881332,74.95813446,91.32551315,62.0291071,54.07303797,72.88922339,90.79729952,61.8936316,53.78966383,72.4357151,91.75006118,61.72609483,54.15495907,73.1726272,90.93351934,60.95501736,72.2771024,74.74501028,45.24603585,41.9174842,60.39583189
graph767,4.019552869,4.019552869,4.019552869,11.44895364,19.94585042,12.78232548,9.913935592,10.96474707,19.20263384,11.68654621,8.879432676,12.13513368,19.38424196,12.11797876,9.284110838,11.48381315,19.01249194,11.66369969,8.834991929,11.99738015,19.01393669,11.64335034,12.02583566,17.57674872,10.74548736,8.028648328,11.60873408
graph524,4.406032668,4.406032668,4.406032668,13.32030343,19.00249351,11.86293842,8.428698375,12.06644608,20.90947367,12.85068599,9.246184513,14.29453915,20.41099116,12.61311178,8.975965745,13.27274132,21.16033924,13.15952676,9.407747634,14.38900272,21.16535511,13.1641406,14.41253603,21.26411929,13.17118504,9.515645933,14.36036071
graph766,6.049028192,6.049028192,6.049028192,14.00284246,22.12555433,12.99079859,10.05397529,15.52086009,21.1993156,12.35089483,9.385912416,15.77194362,21.08498412,12.27697226,9.438699269,15.3328461,20.63927985,12.62645314,9.443997031,15.19450287,20.67324757,12.63480822,15.21936602,20.08635823,11.90061272,9.29094809,14.6412787
graph523,4.185247007,4.185247007,4.185247007,13.41428374,19.91978421,11.29911859,7.409778796,11.80722554,22.50743221,13.0286609,8.53734462,14.1266284,21.33568445,12.28293852,8.03621006,13.03116997,22.63160768,13.3523532,8.781198673,14.13128393,22.74136053,13.38467709,14.24542413,22.5231813,13.08392146,8.67256457,13.77959551
graph765,6.417907767,6.417907767,6.417907767,20.18490192,27.13551839,14.63025843,10.90867636,19.96428672,28.61784343,15.58632655,11.81697208,21.3982123,28.1935033,15.34539126,11.53690178,20.7874391,28.57999462,15.91165067,12.02043661,21.12878991,28.5898282,15.88573559,21.17340404,29.08187826,15.36033829,11.79324142,22.07707394
graph522,9.9067672,9.9067672,9.9067672,26.4500936,40.05355042,29.29231157,21.50087717,22.23564569,42.38182153,29.41445127,22.02060811,30.21872431,39.19545072,27.75353438,19.90493115,24.35924939,42.2644958,29.84811767,22.49923825,30.6669636,42.28343502,29.85728759,30.77769996,39.27335312,27.94411487,21.11108473,29.86421693
graph54,5.165418328,5.165418328,5.165418328,16.39486819,28.00216305,18.60395668,13.67692683,13.24978392,27.61350871,17.72793165,13.87657455,16.54910994,27.60619277,17.96933071,13.63094715,14.93984792,28.02486368,17.9837479,14.18606695,17.05446441,28.01701057,17.97639051,17.09706225,27.27420285,17.5462975,13.51147119,15.04597422
graph764,9.762204952,9.762204952,9.762204952,21.4048267,45.98172185,31.20409534,24.8040652,20.80553169,38.90514358,25.45575615,20.81913707,18.64010677,43.10544188,28.63666382,22.68943242,20.0265534,38.51383368,25.13654806,20.69890832,18.48592572,38.29108029,24.95752206,18.44098574,35.35862335,24.03229809,20.25975898,16.52435123
graph521,3.833113089,3.833113089,3.833113089,9.524889872,16.99943425,9.822063684,7.298356025,10.45348121,16.65800702,9.689505778,7.096919011,10.58420018,16.45054411,9.734821345,7.111134985,10.17149764,16.44279966,9.772671662,7.097572473,10.2876128,16.44247296,9.756080856,10.31576145,13.7668272,9.211840752,6.205995331,8.741632969
graph53,3.815721448,3.815721448,3.815721448,12.11228443,18.07018224,10.41047817,8.107304407,11.28100142,19.28941742,10.80431739,8.133498516,13.65739248,18.56032965,10.62300267,8.12083831,12.35831334,19.30767217,10.97302996,8.217801251,13.67568129,19.37190778,10.96971165,13.76543426,20.64356423,11.50910027,8.531070426,14.3389558
graph763,8.1186322,8.1186322,8.1186322,22.49246118,34.4246783,19.36629322,14.74432158,20.82274162,39.16965897,21.1128947,15.73706705,24.66089802,39.01232596,20.79212607,15.74052512,24.0975207,39.42856047,21.35105677,15.91781252,24.85003086,39.39425959,21.35454449,24.85827438,40.87138106,22.2113476,16.45252891,25.32175535
graph520,5.976232299,5.976232299,5.976232299,15.31344171,24.71732076,14.3334396,10.69139897,14.42267174,26.41320151,15.0123687,10.99718826,16.49864438,26.32105569,15.05523082,11.12269227,15.87121507,26.52887605,15.16383755,11.1608106,16.35790132,26.50367974,15.15081477,16.37531522,26.34527446,14.93386913,10.94706835,16.9490876
graph56,15.32063439,15.32063439,15.32063439,33.30594606,56.31726785,39.12991483,33.73166027,30.42850448,57.9616801,40.81471996,33.65750986,33.30383876,57.14896738,38.90800799,31.94483872,31.73221701,56.33891183,39.6105098,32.12625329,34.078139,56.13387795,39.4574683,34.03248598,48.07936823,40.85577502,33.76918518,35.79307573
graph762,5.926029652,5.926029652,5.926029652,17.05145474,24.9746558,16.43315116,11.81934257,15.94909195,24.3474088,15.69545305,10.86231784,17.65307071,24.65977125,15.6227861,11.08071355,16.4639111,24.5703167,16.13466078,11.14647076,17.93563789,24.52698669,16.10494089,17.95921553,24.81948472,15.88653874,11.35452904,18.61755796
graph55,4.026501397,4.026501397,4.026501397,13.13303286,17.22162125,9.936945837,7.902713478,11.81664331,20.40980751,11.43132899,9.28736278,14.62611196,18.95509228,10.70662492,8.654246832,13.27976078,20.3154181,11.41625018,9.297835419,14.56818223,20.43216064,11.47372446,14.67571806,19.75620042,11.10996513,8.910705491,14.37301805
graph761,8.686194165,8.686194165,8.686194165,19.97289776,27.80354763,18.6183372,13.60278771,20.90186329,26.43771685,16.92619625,12.17727381,20.98210855,26.4476711,17.22736342,12.38903849,20.52282769,26.33951734,17.04023819,12.24345551,20.82024018,26.29323964,17.00917302,20.78944712,26.05012613,17.14809019,12.5463724,20.54423311
graph50,7.532046914,7.532046914,7.532046914,21.69119742,30.80757185,18.14473759,13.76822095,22.68028171,30.33459637,17.66776101,13.03834893,23.32413701,29.37684438,17.04743037,12.67156459,21.92942877,30.05851921,17.86278712,13.13527525,23.04964297,30.03626028,17.85168978,23.06872128,28.83285226,16.46733322,12.32494926,22.48657607
graph760,21.34353499,21.34353499,21.34353499,37.77736768,68.24771176,56.60209169,49.71949958,41.05313687,59.57243376,49.81476746,38.61627705,36.21852323,63.80622484,53.38730835,43.454044,37.48913341,59.89024852,50.56870805,38.4383142,36.12821173,59.75125494,50.43711803,36.08298579,48.45229522,39.82267343,29.32787814,33.48180953
graph52,7.504431881,7.504431881,7.504431881,17.70729979,31.11562084,16.77979316,12.75360402,17.24867778,31.99276966,15.89354754,11.78394654,20.60129112,32.48089317,16.50666438,12.24756403,19.55603823,30.84098768,15.35582823,11.32855286,20.10810554,30.87798574,15.37314129,20.16380859,28.38558701,14.56231776,10.8396433,19.1757527
graph51,7.736391043,7.736391043,7.736391043,22.75040825,35.76971664,22.17478219,16.55366008,25.36263058,33.50505482,20.57729322,15.07792026,24.49554128,34.36160602,21.37532283,15.78408862,24.2666243,32.9064254,20.56851014,15.03862461,23.92750125,32.88902673,20.57233217,23.92970209,34.2640783,21.44575657,16.03300916,25.42006243
graph47,4.851960917,4.851960917,4.851960917,17.98367228,24.42702306,14.30132656,10.47172549,17.0422477,26.46380458,14.82895955,10.83081357,20.12432274,25.08815416,14.19209907,10.39697726,18.50613641,26.63828134,15.08394329,11.00743916,19.99903336,26.69738951,15.10761844,20.08024396,26.78086339,15.30320812,11.35536441,19.64666179
graph46,4.137048219,4.137048219,4.137048219,15.09475657,20.11665255,10.90737338,8.76648518,14.13930671,23.22066298,12.33105035,10.11193004,16.44907617,21.46761021,11.59680655,9.387030058,14.96850638,23.28492238,12.67382242,10.28743345,16.21950888,23.33956498,12.68144186,16.28219145,22.38787336,12.1863638,10.02393821,15.56638918
graph49,36.52635811,36.52635811,36.52635811,47.70423529,70.25860993,57.60009772,42.53867554,41.9406401,70.73923212,58.73667711,44.27667841,41.00768856,84.09354536,69.16348321,53.39800711,47.37336562,83.01193845,68.07787234,51.55604344,46.13578266,83.05521979,68.11952548,46.14945886,60.07154035,51.17393901,39.77393399,47.53227203
graph48,27.95425003,27.95425003,27.95425003,51.49299227,78.21042174,53.78127503,40.49299824,50.96587998,78.20426616,52.24239511,38.18528615,50.89554505,78.86397801,49.92088428,36.8867258,50.86257149,78.03221776,48.30745629,36.27789851,50.98280356,78.59939881,49.06187593,51.04625128,73.18674624,48.76855251,39.30256019,49.87689643
graph519,37.88548424,37.88548424,37.88548424,76.97091265,87.52338008,62.11120871,53.44073156,75.15807452,90.17687731,65.77410013,52.54058588,81.0628571,90.35170795,64.80917674,51.05387798,80.91644477,90.69954652,61.66665222,47.60332579,81.88506124,90.66760778,61.75388377,81.87618665,85.19984219,57.48305021,40.37433212,79.17766841
graph518,18.46041945,18.46041945,18.46041945,99.97292422,97.43278334,61.50397994,61.41537862,95.11108409,99.9933982,91.00693118,90.27814187,99.96323227,99.99546001,91.79150014,90.99295955,99.97292422,99.99546001,91.79150014,90.99295955,99.97292422,99.99545623,91.78979218,99.9729057,98.29620862,65.23575767,65.12678265,96.50891047
